resumen,yyyy_mm,mass,pred_nb,pred_glmnet,pred_svm,pred_maxent,pred_rf,pred_lb,pred_slda,pred_ensemble,pred_nb_correct,pred_glmnet_correct,pred_svm_correct,pred_maxent_correct,pred_rf_correct,pred_lb_correct,pred_slda_correct,pred_ensemble_correct
"La Comisión de Aplicación y Normas de la Organización Internacional del Trabajo (OIT) analiza la denuncia presentada por los sindicatos contra el gobierno por violación e inaplicación de las normas relacionadas con las convenciones colectivas y otros derechos de sindicalización. La acusación responde a los recientes fallos de la Sala Constitucional que han declarado inconstitucionales varios derechos convencionales de instituciones públicas como el INS, RECOPE y JAPDEVA, entre otros. Los trabajadores solicitan que se suspenda toda asistencia al país hasta tanto no demuestre un cambio de conducta respecto a la aplicación efectiva de las normas internacionales del trabajo. La Comisión de Aplicación y Normas coloca la demanda dentro de una lista de 25 casos prioritarios. Paralelamente, en el marco de la Conferencia de la OIT en Ginebra, el presidente Oscar Arias pronuncia un discurso pero no menciona la denuncia de los sindicatos. En su intervención, expone a los asistentes la iniciativa Consenso de Costa Rica que propone a la comunidad financiera internacional la condonación de deudas y el apoyo con fondos internacionales a los países en desarrollo que inviertan cada vez más en educación, salud y vivienda, y cada vez menos en armas y soldados.",2006_06,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El presidente Oscar Arias, en declaraciones a la prensa, admite la posibilidad de presentar un proyecto de apertura de RECOPE, una de las 3 entidades autónomas más grandes del país. Esta empresa estatal tiene el monopolio sobre la importación, refinación y distribución al por mayor de petróleo crudo y sus derivados. El gobierno ya prepara proyectos para la apertura del ICE y del INS. El mandatario argumenta que para sentar las bases de un crecimiento más acelerado es necesario invertir y, por lo tanto, se debe acabar con los monopolios. El mandatario informa que también prepara incentivos fiscales para atraer empresas extranjeras y analiza la posibilidad de dar en concesión los puertos del Caribe a una empresa privada que invierta en infraestructura para modernizarlos. Agrega que en caso de tomarse la decisión, se buscaría una forma de indemnizar a los trabajadores portuarios.",2006_06,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El Consejo Nacional de Salarios (CNS) aprueba un incremento de 6% para todos los salarios mínimos del sector privado que se aplicará durante el segundo semestre de 2006. La dirigencia sindical había solicitado un aumento de 8,88%, mientras que el sector patronal propuso un 5,52%.",2006_06,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
Un grupo de personas de la tercera edad realiza una caminata con el lema “Por una Vida sin Maltrato” en repudio a la violencia al adulto mayor.,2006_06,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
"Durante su visita al Vaticano, el presidente Oscar Arias declara que la iglesia católica en Costa Rica ha sido reticente a la apertura comercial del país. Meses atrás, la Conferencia Episcopal del país se pronunció en contra del DR-CAFTA por considerar que perjudica la agricultura, el medio ambiente y aumenta la desigualad social. Según Arias, el secretario de Estado del Vaticano, cardenal Angelo Soldano, se ofreció a enviar a los obispos costarricenses una carta de apoyo al libre comercio.",2006_06,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Al regresar de una gira por Europa, el presidente Oscar Arias declara que las grandes empresas de dicho continente no invertirán en el país hasta que no se apruebe el DR-CAFTA.",2006_06,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1
"Estudiantes de la escuela de Tecnología en Salud de la UCR bloquean el ingreso a ese centro de estudios para exigir la destitución de la directora, a quien acusan de incumplir con los acuerdos que favorecen a los estudiantes.",2006_06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Unos 500 estudiantes del colegio Técnico Vocacional Monseñor Sanabria se manifiestan en las afueras de la municipalidad de Desamparados para exigir al alcalde una solución al problema de aguas negras que afecta a esa institución.,2006_06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Los diputados del ML presentan un proyecto de ley para abrir el mercado de importación y distribución del petróleo y sus derivados actualmente monopolizado por la empresa estatal RECOPE. Además, el proyecto autoriza al Poder Ejecutivo para ceder, enajenar o dar en garantía, total o parcialmente, las acciones representativas del capital de RECOPE mediante licitación pública internacional. El titular del Ministerio de Ambiente y Energía (MINAE), Roberto Dobles Mora, responde que el gobierno no tiene contemplada la venta de RECOPE.",2006_06,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Cinco dirigentes sindicales de la Asociación Nacional de Educadores (ANDE), la UNDECA, la APSE, la Asociación Sindical de Empleados Industriales de las Comunicaciones y la Energía (ASDEICE) y la ANEP se reúnen con el nuncio apostólico, Osvaldo Padilla Montesinos, para entregarle una carta con la posición de las organizaciones sociales y populares en torno al DR-CAFTA. Los dirigentes sindicales solicitan que la carta sea remitida al Papa Benedicto XVI, en respuesta a las declaraciones del secretario de Estado del Vaticano, el Cardenal Ángelo Sadano, quien avaló el tratado comercial.",2006_06,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
Un grupo de porteadores -taxistas informales- realiza una manifestación en las afueras de la Asamblea Legislativa en repudio al proyecto de ley que pretende eliminar el porteo.,2006_06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Los obispos representantes de la Conferencia Episcopal dan a conocer una carta enviada al cardenal Angelo Sodano, Secretario de Estado del Papa Benedicto XVI, ratificando la posición de la iglesia costarricense respecto del DR-CAFTA. Los obispos aseguran que no se oponen al tratado en sí mismo, sino que solicitan una agenda complementaria que compense los posibles efectos negativos derivados de la aplicación del tratado. El episcopado responde así a las declaraciones del presidente Oscar Arias durante su estadía en Roma, el 16 de junio pasado. Por su parte, Arias declara estar complacido con la carta de los obispos.",2006_06,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Un grupo de vecinos del cantón Aserrí se manifiesta en las afueras del Palacio Municipal en reclamo de una solución a la mala calidad del servicio de transporte de la zona. Los manifestantes reclaman al Consejo Municipal que se revoque la concesión a la empresa Aserrí, Mercedes y Salitrillos SA (ASMESA) y se la otorgue a Autotransportes Desamparados.",2006_06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Padres y estudiantes de la escuela República de Inglaterra, en San Rafael de Montes de Oca, bloquean el acceso a la institución para exigir la destitución de la directora, cuya labor critican.",2006_06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"En su visita al país, el subsecretario de Estado para Asuntos del Hemisferio Occidental del gobierno de EE.UU., Thomas Shannon, afirma en varias oportunidades que la ratificación del DR-CAFTA es una decisión de los costarricenses pero que sin duda traerá consigo mayor prosperidad y desarrollo social para el país. Asimismo, afirma que la Iniciativa de la Cuenca del Caribe (ICC) –programa de acceso preferencial al mercado de EE.UU. que actualmente rige para Costa Rica– es un programa de corto plazo que tuvo un papel en el pasado pero que será reemplazado por el DR-CAFTA.",2006_06,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
Un grupo de vecinos beneficiados con viviendas estatales realizan una manifestación frente al Concejo Municipal de Aserrí en reclamo por los diversos tipos de anomalías que presentan las viviendas entregadas por el Instituto Nacional de Vivienda y Urbanismo (INVU).,2006_06,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1
"El Consejo de Gobierno aprueba por decreto la creación de una comisión de autoridades y representantes de diversos sectores para discutir reformas sustanciales a la nueva Ley de Migración y Extranjería heredada de la anterior administración y que debe entrar en vigencia el próximo 12 de agosto. Miembros de la iglesia, académicos y grupos defensores de los derechos humanos cuestionan esta ley argumentando que es represiva e inadecuada para la realidad costarricense, y que otorga potestades excesivas a agentes de la policía de migración. Por su parte, el ministro de Seguridad Pública, Fernando Berrocal, firma un proyecto para posponer hasta diciembre de 2007 la aplicación de la ley argumentando una imposibilidad financiera del gobierno para aplicarla.",2006_06,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El presidente Arias, en su discurso frente al nuncio apostólico, afirma que “el crecimiento económico no genera, por sí mismo, una mayor justicia social y que el goteo de beneficios económicos (...) es demasiado poco para calmar una sed de justicia social”. Con estas palabras, el mandatario acerca posiciones con la iglesia luego de haber declarado en el Vaticano, semanas atrás, que los obispos costarricenses se oponían al DR-CAFTA. Algunos miembros de la Conferencia Episcopal expresan su conformidad con el discurso emitido por el mandatario.",2006_06,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1
"Padres de estudiantes de la escuela indígena Líder Boruca, en Buenos Aires, Puntarenas, continúan sin enviar a sus hijos a clases como medida de presión ante la designación de una nueva directora en la institución. Los manifestantes denuncian que la docente no pertenece a la etnia local, tal como lo exige el decreto ejecutivo del Ministerio de Educación Pública (MEP) para los educadores de las reservas indígenas. La medida de fuerza se realiza desde el 18 de junio pasado y los padres aseguran que continuarán hasta obtener una respuesta a sus reclamos.",2007_07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Empleados de los servicios de nutrición y centro de equipos del Hospital Monseñor Sanabria de Puntarenas, convocados por la Unión Nacional de Empleados de la Caja y la Seguridad Social (UNDECA), realizan un paro para exigir la reparación de las instalaciones hospitalarias, el suministro de más equipos y material de trabajo para brindar servicio a los usuarios, y la implementación de medidas de seguridad laboral para los trabajadores que manipulan materiales contaminados, entre otras cuestiones.",2007_07,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1
"Los magistrados de la Sala Constitucional resuelven, por 5 votos a favor y 2 en contra, que el Tratado de Libre Comercio entre Centroamérica, República Dominicana y EE.UU. (DR-CAFTA) no presenta vicios de constitucionalidad en su contenido. Asimismo, deciden por mayoría no dar lugar a la consulta de constitucionalidad sobre el trámite legislativo que se siguió para dictaminar el proyecto del DR-CAFTA, presentada por 19 diputados de la oposición. Con la resolución de los magistrados se da vía libre a la realización del referéndum del próximo 7 de octubre. Representantes de las fuerzas opositoras al DR-CAFTA desaprueban el fallo emitido por la Sala Constitucional y recuerdan que profundos análisis realizados por especialistas de la Universidad de Costa Rica (UCR), así como distintos estudios de importantes juristas, demuestran que el DR-CAFTA presenta inconsistencias con la Constitución. El presidente de la Asociación de Empleados del Instituto Costarricense de Electricidad (ASDEICE), Fabio Chaves, y de la Asociación Nacional de Empleados Públicos y Privados (ANEP), Albino Vargas, coinciden en que el fallo era previsible para los sectores opositores al tratado porque la Sala Constitucional se ha convertido en el brazo político más importante del gobierno de Arias y señalan, entre los antecedentes negativos de la Sala, la autorización para la reelección presidencial, gracias a la cual pudo presentarse a elecciones el actual mandatario Arias. Agregan que el fallo produce un daño a la credibilidad institucional. Por su parte, el coordinador del Frente Nacional de Lucha contra el Tratado de Libre Comercio (TLC) y rector del Instituto Tecnológico de Costa Rica (ITCR), Eugenio Trejos, declara que la resolución del alto tribunal debe respetarse pese a que él considera que el DR-CAFTA sí presenta vicios de constitucionalidad. Por su parte, el presidente Oscar Arias afirma que el país es un estado de derecho donde se deben respetar los fallos y que la Sala Constitucional ya dio la última palabra en torno a la constitucionalidad del tratado. Mientras tanto, los representantes de las principales cámaras empresariales y demás sectores agrupados en la Alianza por el Sí se muestran satisfechos con la resolución. El coordinador de la Alianza y ex ministro, Alfredo Volio, afirma que los sectores opositores fueron quienes acudieron a la Sala Constitucional y por lo tanto considera que es absurdo emitir críticas al no obtener la respuesta esperada. Agrega que “cualquier cosa que se diga en contra de la Sala IV se debe a una actitud temeraria y está en contra de todos los ideales democráticos”. Por otra parte, el embajador de EE.UU., Mark Langlade, celebra el fallo de la Sala Constitucional y declara que a Costa Rica “se le está yendo el tren del libre comercio”. Agrega que “nosotros esperamos que Costa Rica decida unirse al resto de la región latinoamericana en este viaje antes de que el tres se vaya de la estación”.",2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La Sala Constitucional resuelve con 4 votos a favor y 3 en contra que el procedimiento legislativo seguido para reformar parcialmente el artículo 41 bis del reglamento de la Asamblea Legislativa no presenta vicios constitucionales. La reforma posibilita la aplicación de un trámite legislativo rápido a los convenios internacionales, mecanismo que también se aplicaría a las leyes que componen la llamada agenda de implementación del DR-CAFTA. Tras la resolución, el proyecto de reforma al artículo 41 bis debe volver a la Asamblea Legislativa para ser sometido a votación.",2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Una delegación del Sindicato de Trabajadores de la Junta de Administración Portuaria y de Desarrollo Económico de la Vertiente Atlántica (SINTRAJAP) se reúne con el ministro de Trabajo, Francisco Morales Hernández, para solicitar su intermediación ante la administración de la Junta de Administración Portuaria y de Desarrollo Económico de la Vertiente Atlántica (JAPDEVA) con el objetivo de que se reanuden las negociaciones para la firma de un convenio colectivo de trabajo, suspendidas desde el pasado 7 de junio. El secretario general del sindicato, Ronaldo Blear Blear, asegura que las autoridades de JAPDEVA están cometiendo una serie de arbitrariedades contra los trabajadores y denuncia que en la última semana se cambió la jornada laboral de 6 hs, como se especifica en el convenio colectivo, a 8 hs argumentando que el Código de Trabajo así lo establece. El dirigente sindical asegura que si en las próximas semanas no se reanudan las negociaciones iniciarán acciones de protesta.",2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El ministro de Relaciones Exteriores de Costa Rica, Bruno Stagno, y el presidente de Nicaragua, Daniel Ortega, descartan la posibilidad de que ambos países trabajen en un acuerdo extrajudicial para solucionar el diferendo que enfrentan ante la Corte Internacional de Justicia (CIJ) sobre los derechos de navegación del Río San Juan. El canciller Stagno declara que Costa Rica no tiene ninguna intención de suspender ni de retirar el caso de la CIJ, mientras que el presidente nicaragüense Ortega asegura que “el Río San Juan no se negocia. No tenemos nada que negociar con Costa Rica en torno a ello”. Ambas declaraciones se difunden días después de que los 2 países acordaran pedir a la CIJ, con sede en Holanda, que posponga para setiembre una cita que estaba programada para junio. Costa Rica reclama el libre tránsito de policías armados sobre un trecho del río San Juan y la navegación turística sin cobro, potestades que tuvieron vigencia hasta 1998, cuando el entonces mandatario nicaragüense Arnoldo Alemán decidió limitar la navegación costarricense sobre el cauce.",2007_07,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1
"El grupo Las Mujeres de Blanco, acompañadas por dirigentes políticos y comunitarios, marchan desde el Monumento Nacional hasta la Sala Constitucional en repudio al reciente fallo de este tribunal que declara la constitucionalidad del DR-CAFTA. Las manifestantes ingresan al edificio de la Sala Constitucional y una delegación entrega una carta de agradecimiento a los 2 magistrados que encontraron inconstitucionalidades en el tratado.",2007_07,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
"El ministro de la Presidencia, Rodrigo Arias, emite un comunicado en respuesta a las declaraciones difundidas por la Comisión Nacional de Enlace (CNE), organización que aglutina a aproximadamente 30 agrupaciones sindicales, estudiantiles, ambientales y campesinos opositores al DR-CAFTA. El documento de la CNE repudia el reciente fallo de la Sala Constitucional y cuestiona a esa entidad argumentando que responde al poder de los hermanos Arias; que cuenta en su historial con fallos controversiales como la aprobación de la reelección presidencial de Oscar Arias; y que algunos de sus miembros son de “dudosa” imparcialidad. El manifiesto afirma finalmente “ni la Sala IV, ni el Tribunal Supremo de Elecciones (TSE) nos merecen respeto alguno, pues hoy son simplemente instrumentos de una oligarquía prepotente que conduce al país hacia el despeñadero”. Por su parte, el comunicado difundido por el ministro Arias sostiene que el gobierno está preocupado por las “ofensas, insultos y amenazas a la institucionalidad del país, y por ende, a cada uno de los costarricenses” supuestamente contenidas en el manifiesto de la CNE. Finalmente afirma que “queda claro que estos grupos no son capaces ni siquiera de respetar un voto de la Sala Constitucional y que, ante la aparente falta de argumentos para defender su postura, prefieren recurrir irresponsablemente a lanzar improperios y amenazas contra la democracia y la institucionalidad de Costa Rica”.",2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Se inaugura en Beijing, República Popular de China, la sede de la embajada de Costa Rica luego de que se establecieran relaciones diplomáticas entre ambos países el 1º de junio pasado.",2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El referente del Partido Acción Ciudadana (PAC), Ottón Solís, y el secretario general de la Unión Nacional de Pequeños y Medianos Productores Agropecuarios (UPANACIONAL), agrupaciones opuestas al DR-CAFTA, expresan su rechazo al manifiesto difundido por la CNE, que desconoce la legitimidad de la Sala IV y del TSE. Afirman que la oposición al tratado comercial debe realizarse en el marco del respeto a la institucionalidad del país. En el mismo sentido se pronuncia el presidente del Frente Nacional de Apoyo Contra el TLC, Eugenio Trejos.",2007_07,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1
"En un acto en el Teatro Nacional el presidente Oscar Arias lanza una iniciativa denominada Paz con la Naturaleza, que pretende reducir las emisiones de carbono a nivel mundial. Participan de la actividad miembros del cuerpo diplomático y de la comunidad científica, y el presidente de Honduras, Manuel Zelaya, entre otros. La iniciativa propone, entre otras cuestiones, la conformación de una red internacional de países neutros en carbono; la creación de un sistema global de retribución a la deforestación evitada; y el canje de deuda externa bilateral con base en la protección ambiental. La Red de Coordinación en Biodiversidad, que agrupa a organizaciones ecologistas, considera positivas las iniciativas a favor del medio ambiente pero señalan que el proyecto del presidente Arias abre numerosos interrogantes. La integrante de dicha red, Silvina Rodríguez, afirma que la iniciativa debe ir acompañada de la renuncia al DR-CAFTA, pues argumenta que este tratado trae consigo una serie de legislaciones que van en contra de la preservación ambiental.",2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Comienza la gira de “quioscos informativos” sobre el DR-CAFTA que impulsa la Rectoría y la Vicerrectoría de Acción Social de la UCR por todo el país de cara al referéndum que se realizará el próximo 7 de octubre. La actividad se organiza con la colaboración de organizaciones de vecinos, grupos pastorales católicos y evangélicos, agrupaciones de mujeres, ecologistas, y centros culturales y deportivos, entre otros. La información divulgada procede de los artículos y libros publicados por las unidades académicas de la UCR y de los debates realizados por esta universidad.",2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
La Corporación Andina de Fomento (CAF) anuncia la aprobación de un préstamo por 100 millones de dólares para el desarrollo de planes de electricidad del Instituto Costarricense de Electricidad (ICE).,2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El Movimiento Patriótico contra el TLC entrega a los magistrados del TSE un documento en el que solicita una modificación al Reglamento para los Procesos de Referéndum con el objetivo de clarificar una serie de aspectos que generan dudas e inquietudes. La organización demanda, entre otras cuestiones, que se autorice el nombramiento de fiscales de mesa a los grupos que favorecen el no o el sí, y no a los partidos políticos como establece el TSE; que se garantice el acceso equitativo a los medios de comunicación, en especial radio y televisión; la realización del voto mediante la impresión de la huella digital en vez de una marca con lapicera; que haya control ciudadano en las urnas electorales; que en el recuento de votos esté presenta la prensa y el público que lo desee; y una fiscalización de las finanzas de las respectivas campañas. Asimismo, solicitan que el TSE someta a votación el proyecto del DR-CAFTA y las leyes de implementación del tratado y no el dictamen legislativo sobre el DR-CAFTA elaborado por la Comisión de Asuntos Internacionales de la Asamblea Legislativa. Tras la presentación del documento, el vocero del Frente Nacional de Apoyo a la Lucha contra el TLC, Eugenio Trejos, declara que las fuerzas opositoras al DR-CAFTA consideran que no hay garantías suficientes para que la ciudadanía acuda con confianza al referéndum y que existe cierto malestar entre las organizaciones porque consideran que las instituciones no atienden sus peticiones. Asimismo, Trejos sostiene que las fuerzas opositoras al tratado exigen al gobierno no someter a votación las leyes que componen la agenda de implementación del tratado, y que incluyen, entre otras cuestiones, la apertura del mercado de telecomunicaciones y seguros. Por su parte, el presidente Oscar Arias declara que el Poder Ejecutivo ha dejado en claro que sólo se avanzará en el trámite legislativo de la agenda de implementación pero que no se someterá a votación ninguna de las leyes hasta tanto se realice el referéndum.",2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El TSE convoca oficialmente al referéndum sobre el DR-CAFTA a realizarse el próximo 7 de octubre. Para que el resultado de la consulta sea vinculante deberá votar un 40% del padrón electoral; si no se cumple esta meta, el tratado regresará a la Asamblea Legislativa. El magistrado Luis Antonio Sobrado solicita públicamente a dirigentes políticos y sociales que no se descalifique la institucionalidad electoral, y que no se pongan condiciones para reconocer el resultado del referéndum. Respecto a la actuación de los medios de comunicación, Sobrado informa que el TSE contrató una empresa que se dedicará a monitorear las noticias que se publiquen, como mecanismo para determinar su existe equidad en la información que se ofrece al electorado. Asimismo, el TSE determina que las juntas receptoras de voto estarán integradas por un delegado y un asistente designados por el órgano electoral. Mientras se desarrolla el acto formal de convocatoria un grupo de personas pertencientes a Las Mujeres de Blanco se concentran frente al edificio del TSE, luego de que se les negara el acceso al auditorio donde se realiza el acto oficial. Las manifestantes, acompañadas por importantes personalidades políticas, reclaman un proceso transparente de cara al referéndum del 7 de octubre. A metros de distancia, un pequeño grupo de personas vestidas con camisas rojas con la inscripción Sí se expresan a favor del DR-CAFTA.",2007_07,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"La Asamblea Legislativa aprueba con 38 votos la reforma al artículo 41 bis del reglamento de ese cuerpo legislativo que permite acelerar la tramitación parlamentaria de los tratados y convenios internacionales. Los 38 votos a favor de la iniciativa corresponden a las bancadas del Partido Liberación Nacional (PLN), el Partido Unidad Social Cristiana (PUSC), el partido Restauración Nacional, el partido Unión Nacional, y el Movimiento Libertario (ML). Esta última agrupación política confirmó su voto a favor luego de arduas negociaciones con el PLN, pues en un principio 3 de sus 6 diputados se mostraron reticentes a apoyar la iniciativa. Los diputados del PAC, el Frente Amplio (FA) y el Partido Accesibilidad sin Exclusión (PASE) votan en contra del proyecto.",2007_07,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
El TSE rechaza el amparo electoral presentado por grupos opositores al DR-CAFTA para solicitar modificaciones al reglamento del referéndum. El magistrado Luis Antonio Sobrado afirma que las peticiones formuladas por el Movimiento Patriótico contra el TLC no son pertinentes porque el TSE se pronunció con anterioridad sobre la mayoría de los aspectos reclamados.,2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"El TSE determina mediante una resolución que los rectores de las universidades públicas tienen limitaciones en el uso de recursos y del horario laboral para las campañas a favor y en contra del DR-CAFTA, de cara al referéndum del próximo 7 de octubre.",2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Alumnos, padres y docentes de la escuela San Luis, en Grecia, realizan una huelga para exigir el nombramiento de una nueva directora, pues alegan que la actual no cumple con sus funciones.",2007_07,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
"La Unión Costarricense de Cámaras y Asociaciones de la Empresa Privada (UCCAEP) exige al rector del ITCR y presidente del Frente Nacional de Apoyo a la Lucha contra el TLC, Eugenio Trejos, que se separe del cargo sin goce de salario mientras dure la campaña de cara al referéndum sobre el DR-CAFTA. Los empresarios basan su petición en el dictamen emitido por el TSE que limita la participación de los rectores de universidades públicas en la campaña previa al referéndum.",2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"En conferencia de prensa, el rector del ITCR y presidente del Frente Nacional de Apoyo a la lucha contra el TLC informa que el TSE pidió una investigación en su contra por uso indebido de los recursos institucionales, y en contra de la rectora de la UCR, Yamileth González. El rector Trejos sostiene que el órgano electoral se extralimita en sus funciones al solicitar una pesquisa, afectando la autonomía universitaria y declara que no renunciará a su puesto en la universidad. Trejos agrega que el TSE busca “acallar a las universidades públicas y nos ponen en desventaja con respecto al presidente Arias, a quien no se le acalla ni se le pide investigación”. Por su parte, el Frente de la Universidad de Costa Rica contra el TLC señala en un comunicado que “el intento de silenciar a las universidades públicas por el TSE es una acción que atenta contra las garantías electorales” y hacen un llamado a la defensa de la autonomía universitaria mediante medidas de presión y movilización ciudadana.",2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"La viceministra académica del MEP, Alejandrina Mata, afirma que la huelga anunciada por los docentes nucleados en la Asociación de Profesores de Segunda Enseñanza (APSE) responde a intereses políticos tendientes a deslegitimar al gobierno de cara al referéndum sobre el DR-CAFTA. La organización laboral anunció la realización de una huelga el próximo jueves para exigir que se suspenda el concurso de plazas interinas que se realiza vía internet, por considerar que existe una deficiencia en el inventario de las plazas vacantes. El presidente de la APSE, Jesús Vázquez, afirma que las declaraciones de la funcionaria Mata es una “cortina de humo” para negar la legitimidad del reclamo docente.",2007_07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Directivos de JAPDEVA y representantes de SINTRAJAP se reúnen en la sede del Ministerio de Trabajo y Seguridad Social (MTSS) para negociar el convenio colectivo de trabajo, después de un mes y medio de la ruptura de conversaciones entre las partes. Durante la cita se acuerda un nuevo calendario para retomar la negociación del convenio. La administración de JAPDEVA exige al sindicato no promover medidas de presión mientras dure el diálogo y pretende que los beneficios del convenio se rijan por los principios de productividad, eficiencia y disciplina.",2007_07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
"Padres y estudiantes de la escuela Alvaro Paris, en Golfito Centro, cierran los portones de la institución para exigir el nombramiento de docentes ya que al menos 2 cursos no reciben lecciones debido a la falta de profesores. Asimismo, denuncian que desde el traslado de la última directora la escuela se encuentra acéfala. La funcionaria de la Dirección Regional del MEP Hannia Herra acude a dialogar con los manifestantes y acuerdan una reunión para el próximo martes a fin de atender las demandas de padres y alumnos.",2007_07,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1
"Diversas organizaciones opositoras al DR-CAFTA realizan una manifestación frente a la sede del TSE para exigir que se tomen las medidas necesarias para garantizar transparencia en el referéndum sobre el tratado del próximo 7 de octubre. También repudian la reciente resolución del órgano electoral sobre la participación de los rectores universitarios en las campañas de cara al referéndum. Los manifestantes consideran que la solicitud de una investigación a 2 rectores universitarios por el supuesto mal uso de recursos públicos en la campaña contra el tratado constituye una violación a la autonomía universitaria. Durante su discurso en la actividad, el rector del ITCR y presidente del Frente Nacional de Apoyo a la Lucha contra el TLC, Eugenio Trejos, reta al presidente Oscar Arias a realizar un debate público sobre el tratado. Por su parte, en declaraciones a la prensa, el presidente Arias rechaza la invitación de Trejos por considerar que quedaría expuesto a “los gritos e insultos de los opositores al tratado”. Una delegación de manifestantes es recibida por los 3 magistrados del TSE a quienes entregan un documento en el que exigen una serie de garantías que aseguren la legitimidad y transparencia del proceso de referéndum.",2007_07,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
"Aproximadamente 20 trabajadores de JAPDEVA bloquean la salida de autobuses del centro de transportes de esa empresa, ubicado en Limón, para exigir la restitución de las antiguas rutas del servicio gratuito de transporte de los trabajadores hasta los muelles. Los manifestantes denuncian que desde hace algunas semanas, la administración de JAPDEVA diseñó nuevos recorridos para los buses, disminuyendo el número de paradas, hecho que perjudica a los trabajadores.",2007_07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Un grupo de docentes nucleados en la APSE marchan desde el Parque Central, en San José, hasta el MEP para exigir que se suspenda el concurso de plazas que se realiza vía internet por considerar que existe una deficiencia en el inventario de las plazas vacantes. El presidente de la APSE, Jesús Vásquez, denuncia que el MEP está concursando lecciones interinas que ya están cubiertas por profesores titulares. Estos profesores tienen asignadas 32 lecciones semanales, pero pueden sumar hasta 48 con las lecciones interinas a fin de aumentar sus ingresos. La APSE teme que esas lecciones complementarias sean eliminadas, lo que provocaría una reducción salarial de un 20% aproximadamente. Por otra parte, los manifestantes reclaman la aprobación del proyecto de ley que aumenta el número de lecciones para los profesores titulares de 32 a 40, entre otras cuestiones.",2007_07,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1
"Decenas de pobladores de un asentamiento en Chacaritas, Puntarenas, protestan frente al Banco Hipotecario de la Vivienda (BANHVI) en el barrio Dent, San José, para exigir a esa entidad y al Ministerio de Vivienda la construcción de las casas del proyecto Venecia. Los manifestantes denuncian que desde hace 9 años está aprobado el proyecto que los beneficiará pero que aún no se han iniciado las obras. Una delegación de los manifestantes es recibida por el gerente del BANHVI, Ennio Rodríguez, quien se compromete a iniciar la construcción del proyecto.",2007_07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
